01/04/2016 11:33:00 AM	Trend	1451935980
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
11:33:01	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:33:11	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:33:21	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:33:31	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:33:41	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:33:51	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:34:01	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:34:11	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:34:21	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:34:31	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	749.0	22.0	22.0	0.0	0.0	0.2	0.2	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
